Id,SalePrice
1552,124493.2263878381
1553,145088.29918830117
1554,120275.46543401985
1555,148829.54480852935
1556,108759.52991214649
1557,131077.81320879248
1558,103205.56115039966
1559,124493.2263878381
1560,136450.11365584182
1561,133383.4957895784
1562,122213.16035370708
1563,119391.2882634118
1564,150480.45855510654
1565,129823.82051430487
1566,209653.8015670154
1567,93891.06774846814
1568,190991.7386114158
1569,126568.81705735099
1570,126646.90191946157
1571,129242.2718075451
1572,139442.59793971395
1573,216424.96999447397
1574,147731.71469092052
1575,202218.1033213353
1576,190991.7386114158
1577,175921.82116144226
1578,162195.45147591096
1579,125363.17248129938
1580,178368.66400776678
1581,133640.51732690784
1582,124149.42467197812
1583,336707.78201324947
1584,235035.70257241966
1585,123631.33348492518
1586,93891.06774846814
1587,122833.67590495235
1588,147800.61038283719
1589,100491.68099923723
1590,145553.75568152464
1591,110776.44874887283
1592,133391.68018847326
1593,106226.95619717798
1594,125082.89818612453
1595,128946.39712279536
1596,239289.6559737386
1597,140300.22943059064
1598,178368.66400776678
1599,244173.9954201173
1600,244173.9954201173
1601,93891.06774846814
1602,107094.80973263535
1603,97450.24495715486
1604,253152.4405719887
1605,277056.6749615319
1606,159618.5526487116
1607,185815.23629348064
1608,200364.2536407465
1609,175921.82116144226
1610,136314.32532757963
1611,147266.6033025412
1612,146764.16908351565
1613,150955.72024671148
1614,125363.17248129938
1615,102737.3261714807
1616,102737.3261714807
1617,104365.02828019517
1618,122213.16035370708
1619,121282.84471042454
1620,141703.33035403275
1621,123318.70441432616
1622,136314.32532757963
1623,285031.29705413245
1624,188266.32118614134
1625,115947.34112702707
1626,168832.47685548753
1627,173343.7026998743
1628,302323.36496430234
1629,178368.66400776678
1630,336707.78201324947
1631,244173.9954201173
1632,277947.25466451654
1633,173944.96267035563
1634,173343.7026998743
1635,168832.47685548753
1636,156552.3906751181
1637,142866.47515020255
1638,235035.70257241966
1639,177589.57030597999
1640,245957.03921336762
1641,183549.78652550216
1642,221900.089290948
1643,277056.6749615319
1644,255924.05477030008
1645,148430.6266020035
1646,152065.7255452876
1647,173944.96267035563
1648,144743.265147541
1649,137373.16156098142
1650,105828.96738100996
1651,105828.96738100996
1652,117553.45241756081
1653,117553.45241756081
1654,166568.10502998243
1655,173944.96267035563
1656,166568.10502998243
1657,166568.10502998243
1658,166568.10502998243
1659,173944.96267035563
1660,145422.87424265905
1661,336707.78201324947
1662,310747.0710719024
1663,336707.78201324947
1664,336707.78201324947
1665,277947.25466451654
1666,277947.25466451654
1667,310747.0710719024
1668,277947.25466451654
1669,253152.4405719887
1670,285031.29705413245
1671,221770.92989015856
1672,336707.78201324947
1673,302323.36496430234
1674,253152.4405719887
1675,157477.75746417482
1676,157477.75746417482
1677,204516.28182829096
1678,336707.78201324947
1679,336707.78201324947
1680,308567.4126750948
1681,246948.99636718986
1682,277947.25466451654
1683,204516.28182829096
1684,175921.82116144226
1685,168832.47685548753
1686,175921.82116144226
1687,175921.82116144226
1688,180395.79720308539
1689,180395.79720308539
1690,178375.1079786724
1691,175921.82116144226
1692,302323.36496430234
1693,175921.82116144226
1694,168832.47685548753
1695,173944.96267035563
1696,239289.6559737386
1697,173944.96267035563
1698,310747.0710719024
1699,336707.78201324947
1700,235035.70257241966
1701,302323.36496430234
1702,269293.384993117
1703,253152.4405719887
1704,277947.25466451654
1705,246948.99636718986
1706,336707.78201324947
1707,204516.28182829096
1708,204516.28182829096
1709,253152.4405719887
1710,246948.99636718986
1711,250231.1809680364
1712,308567.4126750948
1713,216424.96999447397
1714,216424.96999447397
1715,180395.79720308539
1716,175921.82116144226
1717,175921.82116144226
1718,151177.1081444632
1719,195910.68620642388
1720,253152.4405719887
1721,175921.82116144226
1722,143790.18530446844
1723,147363.78866162954
1724,204516.28182829096
1725,235035.70257241966
1726,185627.80294792252
1727,157477.75746417482
1728,178368.66400776678
1729,166170.16174650018
1730,185815.23629348064
1731,128616.53021458717
1732,117934.85808499432
1733,117934.85808499432
1734,135675.49496532395
1735,121902.54929266126
1736,121902.54929266126
1737,336707.78201324947
1738,189400.26730245436
1739,245957.03921336762
1740,180596.6808731183
1741,156087.27994123337
1742,166568.10502998243
1743,173944.96267035563
1744,269293.384993117
1745,221770.92989015856
1746,310747.0710719024
1747,245957.03921336762
1748,190991.7386114158
1749,150955.72024671148
1750,151177.1081444632
1751,245957.03921336762
1752,119391.2882634118
1753,146302.10386895054
1754,239289.6559737386
1755,159618.5526487116
1756,108330.28731599856
1757,115100.32772488722
1758,120713.23808770187
1759,150519.45397006453
1760,146310.38512602774
1761,147266.6033025412
1762,139567.72305428726
1763,162343.77556443136
1764,119062.36233819545
1765,171585.49274915556
1766,164168.46275208643
1767,171414.00518559953
1768,139269.0114029817
1769,198112.73206425944
1770,137111.3693955392
1771,139152.15360121493
1772,145161.5162520631
1773,117579.32797982972
1774,144795.77617916447
1775,135060.08588220552
1776,122780.12436487403
1777,101245.07835857339
1778,113993.22322748756
1779,134932.02353087644
1780,178368.66400776678
1781,132654.702500409
1782,102482.64706752158
1783,121313.64270824175
1784,93891.06774846814
1785,119211.79656082626
1786,129330.97662638137
1787,178368.66400776678
1788,93891.06774846814
1789,103128.83266143942
1790,93891.06774846814
1791,185815.23629348064
1792,151846.5930922118
1793,135784.63051569054
1794,119978.45978270692
1795,136468.6782625361
1796,140030.8998878636
1797,114040.15423238177
1798,126763.84523603282
1799,105447.48605841154
1800,139152.15360121493
1801,123586.412593943
1802,155249.69240848746
1803,171844.92868244313
1804,125363.17248129938
1805,132381.7005105097
1806,121310.78274214789
1807,179573.6679139739
1808,113222.52341099292
1809,135984.26887069002
1810,130624.28208289556
1811,129242.2718075451
1812,125700.63606558708
1813,117613.34529089947
1814,95815.01173657081
1815,93891.06774846814
1816,100195.55700958958
1817,122404.20691316578
1818,184576.29055536288
1819,120275.46543401985
1820,93891.06774846814
1821,149774.4828130537
1822,145088.29918830117
1823,93891.06774846814
1824,158607.1695276683
1825,138305.05336890178
1826,109695.71937801628
1827,104888.88768947292
1828,138305.05336890178
1829,117873.38413733112
1830,181942.42040878208
1831,245957.03921336762
1832,137398.03412267228
1833,184576.29055536288
1834,145088.29918830117
1835,221900.089290948
1836,160970.27772357425
1837,97450.24495715486
1838,142800.40542366155
1839,93891.06774846814
1840,145064.6189610739
1841,145064.6189610739
1842,110111.1857017566
1843,142216.0683217377
1844,136208.76980360888
1845,141499.83981408254
1846,139931.33668211542
1847,146302.10386895054
1848,95578.0905687486
1849,128803.2076195347
1850,134815.18524716896
1851,149329.10059241756
1852,133804.26740686252
1853,137200.54398925285
1854,173944.96267035563
1855,156087.27994123337
1856,221900.089290948
1857,141759.7894125966
1858,141703.33035403275
1859,144795.77617916447
1860,144743.265147541
1861,144795.77617916447
1862,239289.6559737386
1863,239289.6559737386
1864,239289.6559737386
1865,256517.07478526828
1866,277947.25466451654
1867,246948.99636718986
1868,308567.4126750948
1869,179201.32920107554
1870,246948.99636718986
1871,253152.4405719887
1872,168832.47685548753
1873,189400.26730245436
1874,133640.51732690784
1875,202218.1033213353
1876,188266.32118614134
1877,204516.28182829096
1878,216424.96999447397
1879,125363.17248129938
1880,125363.17248129938
1881,216424.96999447397
1882,302323.36496430234
1883,185989.74438163833
1884,221900.089290948
1885,253152.4405719887
1886,308567.4126750948
1887,202218.1033213353
1888,253152.4405719887
1889,166170.16174650018
1890,120062.90189811875
1891,142788.6920663506
1892,108330.28731599856
1893,138602.02154794446
1894,144795.77617916447
1895,146302.10386895054
1896,116531.91664907736
1897,115417.19302402128
1898,120275.46543401985
1899,130482.4339563235
1900,173944.96267035563
1901,130624.28208289556
1902,141578.02079561955
1903,245957.03921336762
1904,133804.26740686252
1905,164168.46275208643
1906,138305.05336890178
1907,172545.08634556778
1908,118713.36962700708
1909,129599.33363058766
1910,129599.33363058766
1911,190991.7386114158
1912,245957.03921336762
1913,140251.386057995
1914,93891.06774846814
1915,253152.4405719887
1916,93891.06774846814
1917,302323.36496430234
1918,124840.01617175412
1919,156087.27994123337
1920,146764.16908351565
1921,336707.78201324947
1922,253152.4405719887
1923,190991.7386114158
1924,202218.1033213353
1925,235035.70257241966
1926,336707.78201324947
1927,133224.37529774333
1928,146764.16908351565
1929,115320.41848009158
1930,145553.75568152464
1931,124149.42467197812
1932,123318.70441432616
1933,131077.68639018195
1934,173343.7026998743
1935,168832.47685548753
1936,173343.7026998743
1937,173343.7026998743
1938,147918.41815638434
1939,256517.07478526828
1940,244173.9954201173
1941,173343.7026998743
1942,183549.78652550216
1943,244173.9954201173
1944,302323.36496430234
1945,308567.4126750948
1946,158607.1695276683
1947,277947.25466451654
1948,162195.45147591096
1949,216424.96999447397
1950,173944.96267035563
1951,245957.03921336762
1952,221770.92989015856
1953,156552.3906751181
1954,245957.03921336762
1955,122567.85858315224
1956,245957.03921336762
1957,168832.47685548753
1958,310747.0710719024
1959,137664.730221854
1960,109389.37920676116
1961,119391.2882634118
1962,117553.45241756081
1963,117553.45241756081
1964,127747.35573636004
1965,166568.10502998243
1966,173944.96267035563
1967,253152.4405719887
1968,336707.78201324947
1969,326985.29208897037
1970,336707.78201324947
1971,310747.0710719024
1972,310747.0710719024
1973,302323.36496430234
1974,302323.36496430234
1975,336707.78201324947
1976,253152.4405719887
1977,310747.0710719024
1978,336707.78201324947
1979,308567.4126750948
1980,204516.28182829096
1981,285031.29705413245
1982,246948.99636718986
1983,246948.99636718986
1984,180395.79720308539
1985,204516.28182829096
1986,216424.96999447397
1987,175921.82116144226
1988,168832.47685548753
1989,180395.79720308539
1990,235035.70257241966
1991,204516.28182829096
1992,221900.089290948
1993,175921.82116144226
1994,235035.70257241966
1995,178368.66400776678
1996,302323.36496430234
1997,310747.0710719024
1998,336707.78201324947
1999,235035.70257241966
2000,310747.0710719024
2001,235035.70257241966
2002,216424.96999447397
2003,284776.3694194855
2004,277056.6749615319
2005,246948.99636718986
2006,246948.99636718986
2007,253152.4405719887
2008,175921.82116144226
2009,183549.78652550216
2010,180395.79720308539
2011,151177.1081444632
2012,175921.82116144226
2013,173343.7026998743
2014,180657.43775422662
2015,178368.66400776678
2016,180657.43775422662
2017,189400.26730245436
2018,128616.53021458717
2019,117934.85808499432
2020,122213.16035370708
2021,117934.85808499432
2022,168832.47685548753
2023,139536.18176069437
2024,190991.7386114158
2025,336707.78201324947
2026,175921.82116144226
2027,140073.24893068502
2028,175921.82116144226
2029,166568.10502998243
2030,253152.4405719887
2031,246948.99636718986
2032,246948.99636718986
2033,253152.4405719887
2034,173944.96267035563
2035,191552.77301968195
2036,244173.9954201173
2037,244173.9954201173
2038,310747.0710719024
2039,244173.9954201173
2040,310747.0710719024
2041,253152.4405719887
2042,195910.68620642388
2043,168832.47685548753
2044,173528.05818892684
2045,216424.96999447397
2046,146439.88326174385
2047,131077.68639018195
2048,121902.54929266126
2049,144795.77617916447
2050,178368.66400776678
2051,123627.02180239445
2052,138235.88912022326
2053,139805.51090316806
2054,93891.06774846814
2055,148430.6266020035
2056,140175.80064081546
2057,118399.3394528573
2058,190991.7386114158
2059,139152.15360121493
2060,148430.6266020035
2061,160536.53148642113
2062,134815.18524716896
2063,110386.82604718118
2064,137782.13043436807
2065,115132.95383798648
2066,181942.42040878208
2067,148829.54480852935
2068,144795.77617916447
2069,97536.6037388905
2070,109809.95242084353
2071,93891.06774846814
2072,138827.4022215391
2073,133224.37529774333
2074,182619.88584415065
2075,139931.33668211542
2076,110386.82604718118
2077,144568.50803425477
2078,129885.60844025442
2079,136872.8781058973
2080,121908.22428419054
2081,126309.63154888703
2082,144795.77617916447
2083,135330.74181771942
2084,113744.8167232666
2085,138235.88912022326
2086,145553.75568152464
2087,120650.28152210524
2088,112139.45685408755
2089,101245.07835857339
2090,145088.29918830117
2091,123586.412593943
2092,129242.2718075451
2093,128946.39712279536
2094,173944.96267035563
2095,160020.0950670756
2096,104888.88768947292
2097,102767.224053378
2098,132853.5900128905
2099,93891.06774846814
2100,129330.97662638137
2101,132877.10029393068
2102,173944.96267035563
2103,100195.55700958958
2104,140396.52382607188
2105,130191.78865825514
2106,96300.92075833496
2107,245957.03921336762
2108,125525.26894014602
2109,120525.41460076766
2110,124823.69423967553
2111,181596.99049876313
2112,141225.71400675023
2113,113019.59925671907
2114,120275.46543401985
2115,157075.41739555183
2116,104888.88768947292
2117,162195.45147591096
2118,134456.97224851834
2119,107595.06710219222
2120,109809.95242084353
2121,97450.24495715486
2122,98717.9297338035
2123,101245.07835857339
2124,245957.03921336762
2125,141225.71400675023
2126,177384.31502545037
2127,184576.29055536288
2128,146337.2025021604
2129,102135.7171489206
2130,148054.66316026333
2131,184576.29055536288
2132,123384.0499969452
2133,107595.06710219222
2134,134456.97224851834
2135,100195.55700958958
2136,105083.43538382475
2137,122892.55849898989
2138,139805.51090316806
2139,145553.75568152464
2140,133224.37529774333
2141,136208.76980360888
2142,143790.18530446844
2143,143790.18530446844
2144,120831.82965566374
2145,123448.28722860858
2146,142868.72908136886
2147,144795.77617916447
2148,116531.91664907736
2149,123407.97825996371
2150,216424.96999447397
2151,173944.96267035563
2152,143467.82481442767
2153,147963.31479315276
2154,121282.84471042454
2155,128621.69142479959
2156,190991.7386114158
2157,216424.96999447397
2158,235035.70257241966
2159,245957.03921336762
2160,175921.82116144226
2161,253152.4405719887
2162,336707.78201324947
2163,277947.25466451654
2164,253152.4405719887
2165,173343.7026998743
2166,133640.51732690784
2167,202218.1033213353
2168,188266.32118614134
2169,178368.66400776678
2170,201956.29352565476
2171,147800.61038283719
2172,145422.87424265905
2173,148430.6266020035
2174,245957.03921336762
2175,301774.2007407471
2176,277947.25466451654
2177,235035.70257241966
2178,247419.29764642625
2179,123631.33348492518
2180,185815.23629348064
2181,204516.28182829096
2182,216424.96999447397
2183,204516.28182829096
2184,143790.18530446844
2185,133640.51732690784
2186,145553.75568152464
2187,145553.75568152464
2188,151682.84375914483
2189,150519.45397006453
2190,117579.32797982972
2191,117579.32797982972
2192,102482.64706752158
2193,104868.32381563286
2194,114557.89209465147
2195,104533.469389053
2196,117824.74459216707
2197,107909.0879448107
2198,202218.1033213353
2199,179573.6679139739
2200,120275.46543401985
2201,120275.46543401985
2202,244173.9954201173
2203,145088.29918830117
2204,144208.7596315652
2205,117386.96816508517
2206,126646.90191946157
2207,277056.6749615319
2208,239289.6559737386
2209,148829.54480852935
2210,118713.36962700708
2211,105125.79197098558
2212,109284.38798913368
2213,109809.95242084353
2214,140146.63319982518
2215,104888.88768947292
2216,145650.94860466014
2217,97788.23047923074
2218,106098.35339521691
2219,96300.92075833496
2220,93891.06774846814
2221,253152.4405719887
2222,216424.96999447397
2223,245957.03921336762
2224,195910.68620642388
2225,137664.730221854
2226,133383.4957895784
2227,216424.96999447397
2228,253152.4405719887
2229,250231.1809680364
2230,136314.32532757963
2231,180395.79720308539
2232,168832.47685548753
2233,159618.5526487116
2234,246948.99636718986
2235,180657.43775422662
2236,277947.25466451654
2237,326985.29208897037
2238,198112.73206425944
2239,143790.18530446844
2240,154452.71868509197
2241,120559.45490628052
2242,133640.51732690784
2243,138994.32525959966
2244,104106.31420929669
2245,104106.31420929669
2246,147800.61038283719
2247,129445.77291363689
2248,115320.41848009158
2249,121282.84471042454
2250,124149.42467197812
2251,141225.71400675023
2252,173343.7026998743
2253,161961.0013997957
2254,183549.78652550216
2255,183549.78652550216
2256,178368.66400776678
2257,190991.7386114158
2258,173944.96267035563
2259,173343.7026998743
2260,145553.75568152464
2261,244173.9954201173
2262,244173.9954201173
2263,302323.36496430234
2264,336707.78201324947
2265,146302.10386895054
2266,253152.4405719887
2267,336707.78201324947
2268,336707.78201324947
2269,159618.5526487116
2270,173944.96267035563
2271,216424.96999447397
2272,235035.70257241966
2273,156552.3906751181
2274,159618.5526487116
2275,156552.3906751181
2276,198112.73206425944
2277,190991.7386114158
2278,147963.31479315276
2279,123407.97825996371
2280,109389.37920676116
2281,157477.75746417482
2282,157477.75746417482
2283,121664.02384574927
2284,129599.33363058766
2285,173944.96267035563
2286,131922.67485649473
2287,308567.4126750948
2288,269293.384993117
2289,336707.78201324947
2290,336707.78201324947
2291,302323.36496430234
2292,336707.78201324947
2293,336707.78201324947
2294,336707.78201324947
2295,336707.78201324947
2296,310747.0710719024
2297,302323.36496430234
2298,285031.29705413245
2299,336707.78201324947
2300,302323.36496430234
2301,277056.6749615319
2302,216424.96999447397
2303,277947.25466451654
2304,284776.3694194855
2305,156087.27994123337
2306,156087.27994123337
2307,157477.75746417482
2308,253152.4405719887
2309,253152.4405719887
2310,246948.99636718986
2311,204516.28182829096
2312,168832.47685548753
2313,168832.47685548753
2314,175921.82116144226
2315,168832.47685548753
2316,185627.80294792252
2317,159618.5526487116
2318,168832.47685548753
2319,175921.82116144226
2320,175921.82116144226
2321,253152.4405719887
2322,175921.82116144226
2323,175921.82116144226
2324,175921.82116144226
2325,216424.96999447397
2326,175921.82116144226
2327,235035.70257241966
2328,235035.70257241966
2329,183549.78652550216
2330,173343.7026998743
2331,336707.78201324947
2332,310747.0710719024
2333,310747.0710719024
2334,235035.70257241966
2335,302323.36496430234
2336,310747.0710719024
2337,204516.28182829096
2338,253152.4405719887
2339,253152.4405719887
2340,326985.29208897037
2341,216424.96999447397
2342,253152.4405719887
2343,216424.96999447397
2344,235035.70257241966
2345,284776.3694194855
2346,246948.99636718986
2347,200364.2536407465
2348,250231.1809680364
2349,136314.32532757963
2350,277056.6749615319
2351,253152.4405719887
2352,256517.07478526828
2353,190991.7386114158
2354,145553.75568152464
2355,175921.82116144226
2356,143790.18530446844
2357,216424.96999447397
2358,190991.7386114158
2359,134558.71201160538
2360,124149.42467197812
2361,133224.37529774333
2362,245957.03921336762
2363,133640.51732690784
2364,142788.6920663506
2365,246948.99636718986
2366,246948.99636718986
2367,253152.4405719887
2368,204516.28182829096
2369,253152.4405719887
2370,166568.10502998243
2371,169115.0100451593
2372,202218.1033213353
2373,302323.36496430234
2374,302323.36496430234
2375,253152.4405719887
2376,245957.03921336762
2377,336707.78201324947
2378,151177.1081444632
2379,190991.7386114158
2380,145553.75568152464
2381,156087.27994123337
2382,216424.96999447397
2383,216424.96999447397
2384,235035.70257241966
2385,152065.7255452876
2386,138487.00368842503
2387,145422.87424265905
2388,120559.45490628052
2389,134815.18524716896
2390,139152.15360121493
2391,123448.28722860858
2392,119555.88068526814
2393,173944.96267035563
2394,140966.1129171506
2395,188924.6997955403
2396,153435.93830614543
2397,166846.205785885
2398,105987.57040741768
2399,93891.06774846814
2400,93891.06774846814
2401,110509.59246242579
2402,139269.0114029817
2403,144795.77617916447
2404,150852.18356767262
2405,147509.048060783
2406,117080.90120321256
2407,123627.02180239445
2408,138362.47664876125
2409,136388.14746517834
2410,167699.2184094022
2411,117571.54205756378
2412,147963.31479315276
2413,139152.15360121493
2414,137782.13043436807
2415,144795.77617916447
2416,111717.78324609876
2417,121454.09446041775
2418,117571.54205756378
2419,128928.7846997629
2420,117571.54205756378
2421,130799.48613873898
2422,111466.02370473531
2423,125695.60825987943
2424,139989.4299117972
2425,144307.73662816864
2426,106098.35339521691
2427,126914.67935528787
2428,178368.66400776678
2429,120722.30672838892
2430,124451.27794557986
2431,133947.90151752825
2432,126763.84523603282
2433,142091.40036589318
2434,141578.02079561955
2435,144667.73194246393
2436,121902.54929266126
2437,117934.85808499432
2438,121902.54929266126
2439,104888.88768947292
2440,121310.78274214789
2441,104888.88768947292
2442,104888.88768947292
2443,119211.79656082626
2444,109809.95242084353
2445,102900.50766636999
2446,129242.2718075451
2447,247419.29764642625
2448,146337.2025021604
2449,109809.95242084353
2450,169242.5945508033
2451,113222.52341099292
2452,245957.03921336762
2453,109471.85910983624
2454,128234.35521772077
2455,107581.0160011587
2456,132853.5900128905
2457,121313.64270824175
2458,117306.99167791958
2459,105987.57040741768
2460,146974.3337363998
2461,118520.7162944485
2462,130191.78865825514
2463,116146.08266088013
2464,184576.29055536288
2465,120275.46543401985
2466,115035.0498552522
2467,173944.96267035563
2468,118520.51051373806
2469,111567.8486115438
2470,188924.6997955403
2471,235035.70257241966
2472,168892.5643242898
2473,109567.86915850767
2474,122404.20691316578
2475,245957.03921336762
2476,115537.38419673497
2477,129885.60844025442
2478,146302.10386895054
2479,116936.84403003506
2480,135675.49496532395
2481,133224.37529774333
2482,119391.2882634118
2483,123407.97825996371
2484,123407.97825996371
2485,123407.97825996371
2486,144667.73194246393
2487,144307.73662816864
2488,173944.96267035563
2489,145736.2531507077
2490,142091.40036589318
2491,97450.24495715486
2492,168832.47685548753
2493,140618.5171820482
2494,142305.11210528263
2495,108658.7335865717
2496,184576.29055536288
2497,152836.65689753514
2498,115100.32772488722
2499,109389.37920676116
2500,135932.14592918946
2501,140175.80064081546
2502,138758.9461922673
2503,106876.84876820304
2504,190991.7386114158
2505,235035.70257241966
2506,253152.4405719887
2507,336707.78201324947
2508,253152.4405719887
2509,216424.96999447397
2510,253152.4405719887
2511,179201.32920107554
2512,191552.77301968195
2513,221900.089290948
2514,277947.25466451654
2515,133640.51732690784
2516,147410.49406268875
2517,133640.51732690784
2518,143790.18530446844
2519,221900.089290948
2520,189400.26730245436
2521,180395.79720308539
2522,221900.089290948
2523,124149.42467197812
2524,137780.04424902148
2525,137780.04424902148
2526,133640.51732690784
2527,125363.17248129938
2528,124149.42467197812
2529,121282.84471042454
2530,110046.60059446175
2531,216424.96999447397
2532,235035.70257241966
2533,191552.77301968195
2534,253152.4405719887
2535,310747.0710719024
2536,239289.6559737386
2537,244173.9954201173
2538,175921.82116144226
2539,175921.82116144226
2540,159618.5526487116
2541,178375.1079786724
2542,136314.32532757963
2543,123407.97825996371
2544,120525.41460076766
2545,116146.08266088013
2546,142868.72908136886
2547,136208.76980360888
2548,144696.4644486783
2549,136314.32532757963
2550,336707.78201324947
2551,142788.6920663506
2552,120481.24318637526
2553,117579.32797982972
2554,127636.08354481062
2555,102135.7171489206
2556,102482.64706752158
2557,104582.64313145605
2558,140300.22943059064
2559,141857.08557013274
2560,134456.97224851834
2561,173944.96267035563
2562,146337.2025021604
2563,145088.29918830117
2564,178368.66400776678
2565,129910.65955242186
2566,129242.2718075451
2567,118541.69017516088
2568,160536.53148642113
2569,168832.47685548753
2570,118713.36962700708
2571,133383.4957895784
2572,244173.9954201173
2573,216424.96999447397
2574,336707.78201324947
2575,117306.99167791958
2576,138305.05336890178
2577,140251.386057995
2578,100195.55700958958
2579,93891.06774846814
2580,140300.22943059064
2581,117542.96369637366
2582,104888.88768947292
2583,253152.4405719887
2584,159618.5526487116
2585,147918.41815638434
2586,204516.28182829096
2587,202218.1033213353
2588,173944.96267035563
2589,136208.76980360888
2590,216424.96999447397
2591,188924.6997955403
2592,216424.96999447397
2593,253152.4405719887
2594,173944.96267035563
2595,246948.99636718986
2596,317702.55014233023
2597,168832.47685548753
2598,235035.70257241966
2599,308567.4126750948
2600,129330.97662638137
2601,124840.01617175412
2602,104365.02828019517
2603,102482.64706752158
2604,102737.3261714807
2605,104365.02828019517
2606,133640.51732690784
2607,159618.5526487116
2608,147963.31479315276
2609,131077.68639018195
2610,113521.8534681227
2611,133383.4957895784
2612,147800.61038283719
2613,115320.41848009158
2614,124149.42467197812
2615,149033.3472728867
2616,126002.83874236088
2617,146302.10386895054
2618,153259.9870258897
2619,239180.97173476187
2620,168832.47685548753
2621,177589.57030597999
2622,188266.32118614134
2623,302323.36496430234
2624,245957.03921336762
2625,336707.78201324947
2626,156552.3906751181
2627,244173.9954201173
2628,310747.0710719024
2629,310747.0710719024
2630,302323.36496430234
2631,336707.78201324947
2632,310747.0710719024
2633,277947.25466451654
2634,336707.78201324947
2635,145553.75568152464
2636,221900.089290948
2637,173944.96267035563
2638,235035.70257241966
2639,190991.7386114158
2640,152065.7255452876
2641,108330.28731599856
2642,166568.10502998243
2643,121664.02384574927
2644,124509.74250510131
2645,118713.36962700708
2646,117553.45241756081
2647,121664.02384574927
2648,147176.2019266438
2649,149126.99472937363
2650,173944.96267035563
2651,166568.10502998243
2652,336707.78201324947
2653,253152.4405719887
2654,221770.92989015856
2655,308567.4126750948
2656,302323.36496430234
2657,310747.0710719024
2658,302323.36496430234
2659,302323.36496430234
2660,310747.0710719024
2661,277947.25466451654
2662,277947.25466451654
2663,284776.3694194855
2664,253152.4405719887
2665,256517.07478526828
2666,253152.4405719887
2667,168832.47685548753
2668,178375.1079786724
2669,159618.5526487116
2670,302323.36496430234
2671,178375.1079786724
2672,204516.28182829096
2673,216424.96999447397
2674,216424.96999447397
2675,175921.82116144226
2676,180395.79720308539
2677,190991.7386114158
2678,235035.70257241966
2679,302323.36496430234
2680,302323.36496430234
2681,310747.0710719024
2682,310747.0710719024
2683,336707.78201324947
2684,310747.0710719024
2685,310747.0710719024
2686,293593.7304659113
2687,253152.4405719887
2688,253152.4405719887
2689,246948.99636718986
2690,336707.78201324947
2691,183549.78652550216
2692,148174.24801096457
2693,204516.28182829096
2694,145553.75568152464
2695,180395.79720308539
2696,180395.79720308539
2697,190991.7386114158
2698,185627.80294792252
2699,163941.49674373257
2700,154452.71868509197
2701,147410.49406268875
2702,128616.53021458717
2703,172776.31069059751
2704,142091.40036589318
2705,130313.3768275245
2706,123407.97825996371
2707,121902.54929266126
2708,131599.19808836136
2709,121902.54929266126
2710,123407.97825996371
2711,245957.03921336762
2712,310747.0710719024
2713,175921.82116144226
2714,175921.82116144226
2715,166568.10502998243
2716,175921.82116144226
2717,178368.66400776678
2718,253152.4405719887
2719,148128.75200476756
2720,198112.73206425944
2721,137522.82440110747
2722,135343.8926367094
2723,126106.1924241864
2724,123407.97825996371
2725,137522.82440110747
2726,144864.81827731978
2727,161966.644425329
2728,160536.53148642113
2729,131077.68639018195
2730,144568.50803425477
2731,102135.7171489206
2732,110338.10824945354
2733,147963.31479315276
